rating_star,cmtid,itemid,name,comment,clean_cmt
3,13263083603,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Đúng với mô tả:hơi hơi
Chất liệu:vải
Màu sắc:đem

Sản phẩm đúng y hình nhưng hơi...mỏng phù hợp với số tiền mà bỏ ra 22k..nên mua nha mn",đúng với mô_tả hơi hơi chất_liệu vải màu_sắc đem sản_phẩm đúng y hình nhưng hơi mỏng phù_hợp với số tiền mà bỏ ra 22 nghìn nên mua nha mọi người
3,10373016069,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Chất liệu:vải mỏng
Màu sắc:đúng
Đúng với mô tả:đúng

Áo thì cũng đẹp , đóng gói đẹp như lúc mở sản phẩm ra thì áo bị nhăn nheo , rất là xấu, mặc thì vừa nhưng áo nhăn và vải hoi mỏng lên mình cho 3 sao , nếu ko bị nhăn mik còn chấp nhận được ,ko lên mua nha mọi người, mang tính chất nhận xu :-\",chất_liệu vải mỏng màu_sắc đúng đúng với mô_tả đúng áo thì cũng đẹp đóng_gói đẹp như lúc mở sản_phẩm ra thì áo bị nhăn_nheo rất là xấu mặc thì vừa nhưng áo nhăn và vải hoi mỏng lên mình cho ba sao nếu không bị nhăn mình còn chấp_nhận được không lên mua nha mọi người mang tính_chất nhận xu
3,13080241863,17596371113,Áo Sweater BOXY INS Chất Nỉ Bông Dầy Dặn Thêu Đắp Vải Form Rộng Nam Nữ Nhiều Màu_SSSTore,Viền cổ áo hơi mỏng và nhỏ,viền cổ áo hơi mỏng và nhỏ
3,3197522411,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Vải ko đẹp , áo dạng coptop mà mình 38ki mặc chật ko vừa",vải không đẹp áo dạng coptop mà mình 38 khi mặc chật không vừa
3,12417356857,23970387156,Quần jeans ống loe màu bạc lưng cao co giãn hack dáng,"Màu sắc:khác với hình ảnh
Đúng với mô tả:đúng

Màu ở ngoài nhìn hơi cũ. Ống loe hơi to. Hình ảnh mang tính chất nhận xu",màu_sắc khác với hình_ảnh đúng với mô_tả đúng màu ở ngoài nhìn hơi cũ ống loe hơi to hình_ảnh mang tính_chất nhận xu
3,13232839084,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Đúng với mô tả:khac
Chất liệu:vai cotton

Khác với mẫu mã trên ảnh. Ảnh là chất liệu len. Gửi hàng chất vait cotton k đẹp k giống",đúng với mô_tả khac chất_liệu vai cotton khác với mẫu_mã trên ảnh ảnh là chất_liệu len gửi hàng chất vait cotton không đẹp không giống
3,12850060244,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Chất liệu:vải
Đúng với mô tả:mẫu đúng
Màu sắc:đen

Đúng tiền nào của đấy cũng ko hi vọng nh mà khi về đúng hụt hẫng past 2😂vì độ mỏng và vải đểu nhìu bụi vải bẩn 🙉",chất_liệu vải đúng với mô_tả mẫu đúng màu sắc đen đúng tiền nào của đấy cũng không hi_vọng nh mà khi về đúng hụt_hẫng past hai <emoji> face with tears of joy </emoji> vì độ mỏng và vải đểu nhìu bụi vải bẩn <emoji> hear no evil monkey </emoji>
3,12995653981,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Màu sắc:nâu
Chất liệu:vải nỉ bông
Đúng với mô tả:đúng

Vải nỉ bông dày ấm chất vải hơi thô cứng zzz",màu_sắc nâu chất_liệu vải nỉ bông đúng với mô_tả đúng vải nỉ bông dày ấm chất vải hơi thô cứng zzz
3,10635751951,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,Toàn thủng lỗ,toàn thủng lỗ
3,12968570393,22648063543,"Quần kaki túi hộp nữ form suông rộng MIAA lưng Cao form unisex ,quần kaki túi hộp nam nữ Phong Cách Trẻ Trung Năng",khá ổn.,khá ổn
3,12566091101,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Đúng với mô tả:đúng
Màu sắc:đen, be
Chất liệu:nỉ

Hàng giá rẻ nên chấp nhận được, form đẹp, mặc thời trang, vải mũ 2 lớp ok, thân 1 lớp hơi mỏng,",đúng với mô_tả đúng màu sắc đen be chất_liệu nỉ hàng giá rẻ nên chấp_nhận được form đẹp mặc thời_trang vải mũ hai lớp ok thân một lớp hơi mỏng
3,10859218573,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Màu sắc:xám

Áo quá rộng và mỏng",màu_sắc xám áo quá rộng và mỏng
3,12072587600,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Đúng với mô tả:ok
Màu sắc:ok
Chất liệu:ok

ok để tao nói thẳng ra quán luonn á hậu Hoàng Anh gia Lai Kon Tum Lai",đúng với mô_tả ok màu_sắc ok chất_liệu ok ok để tao nói_thẳng ra quán luonn á_hậu hoàng_anh gia_lai kon_tum lai
3,6403612944,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Màu nhạt hơn hình, chất len mỏng, bó sát người, cổ cũng khá bó. Đường may sơ sài, nhất là những chỗ như nách cắt ráp may không đều nhìn xấu, khá lỏng lẻo. Form cũng không được đẹp lắm. Nói chung giá này cũng không hy vọng nhiều, mặc lót trong thì may ra.",màu nhạt hơn hình chất len mỏng bó sát người cổ cũng khá bó đường may sơ_sài nhất là những chỗ như nách cắt ráp may không đều nhìn xấu khá lỏng_lẻo form cũng không được đẹp lắm nói_chung giá này cũng không hy_vọng nhiều mặc lót trong thì may_ra
3,13115724422,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Sản phẩm tốt, giao hàng nhanh, hình ảnh chỉ mang tính nhận xu.",sản_phẩm tốt giao hàng nhanh hình_ảnh chỉ mang tính nhận xu
3,12752546435,17778903479,"Áo Khoác Gió Nữ 2 Lớp Cao Cấp Hidoli,Áo Gió Nữ 2 Lớp Chống Nước Có Khoá Túi,Nón Tháo Rời",Lưới bên trong hơi cứng,lưới bên trong hơi cứng
3,13247868741,23208278966,Áo nỉ nữ polo khóa cổ dài tay form rộng in chữ phong cách Hàn Quốc CAMASTORE M490,"Màu sắc:xanh than
Chất liệu:nỉe
Đúng với mô tả:không hẳn

Rất ngắn và nhỏ,nhưng đẹp,hình ảnh mang tính chất nhận xu",màu_sắc xanh than chất_liệu nỉe đúng với mô_tả không hẳn rất ngắn và nhỏ nhưng đẹp hình_ảnh mang tính_chất nhận xu
3,13194756952,17778903479,"Áo Khoác Gió Nữ 2 Lớp Cao Cấp Hidoli,Áo Gió Nữ 2 Lớp Chống Nước Có Khoá Túi,Nón Tháo Rời","Áo mặc vừa, chất liệu gió bình thường, tốt trong tầm giá, Shop đề áo Hidoli mà về áo lại là Kaliwin",áo mặc vừa chất_liệu gió bình_thường tốt trong tầm giá shop đề áo hidoli mà về áo lại là kaliwin
3,10436533186,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Đúng với mô tả:Xêm xêm
Chất liệu:mỏng như áo thu đông k dày như áo đã mua trước đó
Màu sắc:y hình

Áo mỏng tiền nào của nấy",đúng với mô_tả xêm xêm chất_liệu mỏng như áo thu đông không dày như áo đã mua trước đó màu_sắc y hình áo mỏng tiền_nào_của_nấy
3,11720217579,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"Quần cũng bình thường, quá mỏng,form ko đẹp lắm, thoi ham rẻ thì chịu",quần cũng bình_thường quá mỏng form không đẹp lắm thoi ham rẻ thì chịu
3,13070338542,17695861884,"Áo khoác Nỉ Crotop Hàn dáng rộng siêu xinh , Áo Sweater Nỉ Dài Tay ( có bigsize)","Mình nặng 52kg cao 1m53 có bụng thấy mặc khá chậc. Hàng quà tặng thấy đề là QT chun đen gì đó một đống nhưng khui ra ko có gì ngoài cái váy, một là lỗi hai là lừa đảo. 
Chất liệu vải hơi giống loại may đồ bơi, có lớp lót bên trong, mặc nóng dù mình đang trong máy lạnh. Đường chỉ tệ, lỗi theo kiểu tiền nào của đó.",mình nặng 52 kilogram cao một mét 53 có bụng thấy mặc khá chậc hàng quà tặng thấy đề là qt chun đen gì đó một đống nhưng khui ra không có gì ngoài cái váy một là lỗi hai là lừa_đảo chất_liệu vải hơi giống loại may đồ bơi có lớp lót bên trong mặc nóng dù mình đang trong máy_lạnh đường chỉ tệ lỗi theo kiểu tiền nào của đó
3,6747060978,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Shop chuẩn bị hàng lâu lắm, shipper tới mấy lần mới lấy đc hàng vận chuyển đi
 Áo len mỏng ko biết giặt có dãi bai gì ko, cánh tay chật lắm ai tay to chút thôi sẽ ko vừa.",shop chuẩn_bị hàng lâu lắm shipper tới mấy lần mới lấy được hàng vận_chuyển đi áo len mỏng không biết giặt có dãi bai gì không cánh_tay chật lắm ai tay to chút thôi sẽ không vừa
3,13322956325,17398550424,Áo khoác thể thao 3 sọc logo Das chất nỉ bông dày dặn TONGKHOSI,"Màu sắc:chuẩn
Chất liệu:xù
Đúng với mô tả:ko

Áo bị xù, và ko có túi có",màu_sắc chuẩn chất_liệu xù đúng với mô_tả không áo bị xù và không có túi có
3,11630601473,18267407427,ÁO TRỄ VAI NGANG GÂN XẺ TRƯỚC ĐỎ TẾT TƯƠI MỚI TUTU2,Áo mỏng khá rộng,áo mỏng khá rộng
3,13130883104,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Mình mua size S hơi chật nên mới nhờ shop hướng dẫn đổi size M,nhưng shop kêu lên đơn mới xong ship tới thì đổi đơn cũ về mà shipper đâu có chịu như vậy làm mình phải nhận 2 cái quần luôn.bạn nào có trường hợp đổi hàng như mình thì lưu ý nhé,cuối cùng giống như bị shop gài phải nhận 2 quần luôn vậy.hổ trợ gì mà chán thật sự",mình mua size nhỏ hơi chật nên mới nhờ shop hướng_dẫn đổi size trung_bình nhưng shop kêu lên đơn mới xong ship tới thì đổi đơn cũ về mà shipper đâu có chịu như_vậy làm mình phải nhận hai cái quần luôn bạn nào có trường_hợp đổi hàng như mình thì lưu_ý nhé cuối_cùng giống như bị shop gài phải nhận hai quần luôn vậy hổ trợ gì mà chán thật_sự
3,13043957838,23265499251,Len Milk Cotton 50gr (từ mã 01 đến 50),"Màu sắc:màu đủ loại
Chất liệu:len milk cotton 50gr
Đúng với mô tả:đúng với mô tả

Shop giao thiếu 1 cuộn 20, không hài lòng đâu ạ, bùn",màu_sắc màu đủ loại chất_liệu len milk cotton 50 gr đúng với mô_tả đúng với mô_tả shop giao thiếu một cuộn 20 không hài_lòng đâu ạ bùn
3,13244080661,21135778838,Áo nỉ hoodie nữ form rộng cute hàn quốc CaMa Store M409,Lừng Danh Conan) xoay quanh câu chuyện về cậu thám tử thiếu niên Shinichi đang trong hình hài của cậu nhóc Conan 6 tuổi. Để có thể trở về được hình dáng cũ thì Conan cần phải được nắm được những bí mật quan trọng của tổ chức Áo Đen – Một tổ chức tội,lừng_danh conan xoay quanh câu_chuyện về cậu thám_tử thiếu_niên shinichi đang trong hình_hài của cậu nhóc conan sáu tuổi để có_thể trở về được hình_dáng cũ thì conan cần phải được nắm được những bí_mật quan_trọng của tổ_chức áo đen – một tổ_chức tội
3,12811915134,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Đúng với mô tả:ko đúng

Chất vải sờ vào nhám tay, vải mỏng. Màu sai hoàn toàn với hình lun á. Màu xanh đen chứ k giống hình tí nào. Thất vọng về màu nhất lun.",đúng với mô_tả không đúng chất vải sờ vào nhám tay vải mỏng màu sai hoàn_toàn với hình luôn á màu xanh đen chứ không giống hình tí nào thất_vọng về màu nhất luôn
3,13153238495,13908068019,Áo Sweater Nỉ Nam Nữ Raplang 3 Sọc Tay Form Rộng Ulzzang,"Đúng với mô tả:k bt
Màu sắc:đen
Chất liệu:vải

Mới đầu tưởng là thêu nhưng hàng về là in",đúng với mô_tả không biết màu sắc đen chất_liệu vải mới_đầu tưởng là thêu nhưng hàng về là in
3,12515935004,23048137378,Quần Kaki Ống Rộng Nữ Túi Hộp Bo Gấu Rocky Phong Cách Hàn Quốc,"Nhìn bên ngoài đẹp nhưng nhiều chỉ thừa quá 
Lận túi bên trong coi cắt miếng vải không được thẳng lắm còn lại thì không vấn đề gì",nhìn bên ngoài đẹp nhưng nhiều chỉ thừa quá lận túi bên trong coi cắt miếng vải không được thẳng lắm còn lại thì không vấn_đề gì
3,13063839823,22148769772,"Áo thun local brand ONTOP Ripple, Áo thun Unisex form rộng tay lỡ nam nữ chất thoáng mát.",hơi nhỏ síu,hơi nhỏ síu
3,13216991468,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Màu sắc:đen
Chất liệu:vải

Quần mỏng hơn giấy nhìn xuyên thấu đc luôn 😢
Mua về vẫn phải tốn tiền đi sửa 🫠
H sửa sao đây mn 🥹",màu sắc đen chất_liệu vải quần mỏng hơn giấy nhìn xuyên thấu được luôn <emoji> crying face </emoji> mua về vẫn phải tốn tiền đi sửa 﫠 giờ sửa sao đây mọi người 凉
3,13199725877,19061220384,Áo khoá nỉ 336 PM11,"Chất liệu:nỉ
Đúng với mô tả:đúng mô tả
Màu sắc:đen

Giáo hàng nhanh đóng gói đẹp đúng mẫu",chất_liệu nỉ đúng với mô_tả đúng mô_tả màu sắc đen giáo hàng nhanh đóng_gói đẹp đúng mẫu
3,11829303272,23265499251,Len Milk Cotton 50gr (từ mã 01 đến 50),Mua hộ bạn nên ko bt chất lượng ra sao nhưng shop giao sai hàng đã liên hệ và đc shop hỗ trợ khá ưng ý vs dịch vụ khách hàng của shop,mua hộ bạn nên không biết chất_lượng ra sao nhưng shop giao sai hàng đã liên_hệ và được shop hỗ_trợ khá ưng_ý với dịch_vụ khách_hàng của shop
3,12957032624,18281471951,Tất Nam Châm Hình Đôi Mắt Hoạt Hình Xinh Xắn Cho Cặp Đôi,"Khi giao nó bị dơ , thừa chỉ , k có nam trăm",khi giao nó bị dơ thừa chỉ không có nam trăm
3,13199008804,20184046595,"[RẺ VÔ ĐỊCH] Quần Ống Rộng Nữ Vải Đũi Mát Quảng Châu Loại Đẹp Hót Hít, Cạp Cao Lên From Xinh","K đúng form, nhìn lùn",không đúng form nhìn lùn
3,11193717670,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"Màu sắc:bee
Chất liệu:vải len tăm

M 50 45 kg size s dài quá luôn m phải cắt đi nhiều hhuu nhưng chất vải vẫn đẹp nha mọi người",màu_sắc bee chất_liệu vải len tăm m 50 45 kilogram size nhỏ dài quá luôn m phải cắt đi nhiều hhuu nhưng chất vải vẫn đẹp nha mọi người
3,13339335211,23970387156,Quần jeans ống loe màu bạc lưng cao co giãn hack dáng,"Giao hàng nhanh ,sản phẩm đúng vs mô tả , chất liệu quần được mà giá rẻ",giao hàng nhanh sản_phẩm đúng với mô_tả chất_liệu quần được mà giá rẻ
3,12080800010,16694691238,"ÁO THUN/T-SHIRT UNISEX FORM ÂU RAGE OF THE SEA (ROTS STUDIO) ""CODITIONAL OF ROTS STUDIO""","Chất liệu:ổn
Màu sắc:đen trắng

Shop nên bỏ giấy thơm vào để áo khi khui được thơm chứ giao về mở ra hơi hôi nha",chất_liệu ổn màu sắc đen_trắng shop nên bỏ giấy thơm vào để áo khi khui được thơm chứ giao về mở ra hơi hôi nha
3,12990379730,19082573960,Áo Khoác Hoodie Zip Chất Nỉ Bông Mũ 2 Lớp In Chữ BLANCE 336,"Đúng với mô tả:áo ko phải màu be, nhiều chỉ thừa, rất mỏng. quần tạm được , hơi rộng. nói chung là với giá này ko đòi hỏi j nhiều
Màu sắc:áo hơi ngả vàng, ko phải màu be
Chất liệu:vải mỏng hơi nhăn",đúng với mô_tả áo không phải màu be nhiều chỉ thừa rất mỏng quần tạm được hơi rộng nói_chung là với giá này không đòi_hỏi gì nhiều màu_sắc áo hơi ngả vàng không phải màu be chất_liệu vải mỏng hơi nhăn
3,3206778783,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Mình đặt 1 trắng, 1 đen nhg lại giao trắng vs tím
Áo thì bị sổ chỉ rất nhiều
",mình đặt một trắng một đen nhg lại giao trắng với tím áo thì bị sổ chỉ rất nhiều
3,13300668452,23048137378,Quần Kaki Ống Rộng Nữ Túi Hộp Bo Gấu Rocky Phong Cách Hàn Quốc,hàng không đẹp so với hình lắm quần khá ngắn mặc rù đã hỏi rõ ràng,hàng không đẹp so với hình lắm quần khá ngắn mặc rù đã hỏi rõ_ràng
3,12860903560,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Màu sắc:giao đúng màu
Đúng với mô tả:đẹp
Chất liệu:tăm",màu_sắc giao đúng màu đúng với mô_tả đẹp chất_liệu tăm
3,13257085925,20953247691,Áo Len Tăm Nữ Ôm Body Cổ 5 Phân Mềm Mịn Hàng Qc Cực Xinh Phù Hợp Với Mọi Lứa Tuổi A9102,"Màu sắc:Đúng
Chất liệu:Đúng
Đúng với mô tả:Đúng

Mình đã nhận được áo và khá ok so voies giá tiềnk
76",màu_sắc đúng chất_liệu đúng đúng với mô_tả đúng mình đã nhận được áo và khá ok so voies giá tiềnk 76
3,13171558530,18281471951,Tất Nam Châm Hình Đôi Mắt Hoạt Hình Xinh Xắn Cho Cặp Đôi,He was also an advocate and supporter in a similar position as his,he was also an advocate and supporter in a similar position as his
3,13301732298,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,Sp khá mỏng chỉ được nón 2 lớp nên nên có thể che được nắng cái mặt,sản_phẩm khá mỏng chỉ được nón hai lớp nên nên có_thể che được nắng cái mặt
3,12288199711,23970387156,Quần jeans ống loe màu bạc lưng cao co giãn hack dáng,"Chất liệu:jean co dãn
Đúng với mô tả:60% thôi
Màu sắc:cais jz

Chèn ơi màu jz màu bạc của t đâu????màu nó đúng phèn luôn kiểu cũ cũ nma đc cái chất nó cx ổn mà thất vọng quãi k thể tin là cái mài nó nhiw z😭😭😭😭😭😭😭hơi",chất_liệu jean co_dãn đúng với mô_tả 60 thôi màu_sắc cais jz chèn ơi màu jz màu bạc của tao đâu màu nó đúng phèn luôn kiểu cũ cũ nhưng_mà được cái chất nó cũng ổn mà thất_vọng quãi không_thể tin là cái mài nó nhiêu vậy <emoji> loudly crying face </emoji> <emoji> loudly crying face </emoji> <emoji> loudly crying face </emoji> <emoji> loudly crying face </emoji> <emoji> loudly crying face </emoji> <emoji> loudly crying face </emoji> <emoji> loudly crying face </emoji> hơi
3,9871567747,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Chất liệu:được

Anh ơi anh này có thật ở ngoài đời k biết đâu mà anh có biết không có ai đi làm gì có ai đi",chất_liệu được anh ơi anh này có thật ở ngoài đời không biết_đâu mà anh có biết không có ai đi làm gì có ai đi
3,12361410882,16694691238,"ÁO THUN/T-SHIRT UNISEX FORM ÂU RAGE OF THE SEA (ROTS STUDIO) ""CODITIONAL OF ROTS STUDIO""",Bị lỗi chán vãi nhìn mà chán  lỗi mà còn bán   Thôi  chấp nhận đại nhưng ko mua lần 2 ngoài lỗi có tay áo thì các phần khác cx coi là ok,bị lỗi chán vãi nhìn mà chán lỗi mà_còn bán thôi chấp_nhận đại nhưng không mua lần hai ngoài lỗi có tay_áo thì các phần khác cũng coi là ok
3,13265212827,19082573960,Áo Khoác Hoodie Zip Chất Nỉ Bông Mũ 2 Lớp In Chữ BLANCE 336,"Đúng với mô tả:có
Màu sắc:đen
Chất liệu:vải

Áo vải hơi mỏng , dài quá nhưng mà giá rẻ nên áo cũng không được đẹp",đúng với mô_tả có màu sắc đen chất_liệu vải áo vải hơi mỏng dài quá nhưng_mà giá rẻ nên áo cũng không được đẹp
3,13082471037,18691602975,Quần Ống Rộng Nữ Cạp Chun Vải Đũi Cao Cấp Lên Dáng Siêu Xinh MA096,Sp ổn,sản_phẩm ổn
3,13301672178,14395790114,DIDIKA Áo Len Tay Dài Cổ Tròn Dáng Rộng Họa Tiết Kẻ Sọc Màu Sắc Tương Phản Thời Trang Mùa Đông Hàn Quốc,Chất dễ đão áo này giặt máy thì 1 lần thôi khỏi mặc nữa luôn nói chung không nên mua,chất dễ đão áo này giặt máy thì một lần thôi khỏi mặc nữa luôn nói_chung không nên mua
3,11552301184,22313943551,💛 Loại Đẹp 💛 Tất Nam Nữ Cổ Cao Cổ Ngắn Thể Thao Thời Trang Cao Cấp - Tất Vớ Nike Nam Nữ Vải Dệt Kim Khử Mùi Kháng Khuẩn,"Giao hàng nhanh . Đặt trên live nên có mã giảm ko tốn ship , giao đủ hàng , vớ trắng ngã qua màu vàng luôn , chả hỉu sao shop lại giao hàng cho khách như z .còn vớ đen thì ok .vs mức giá này cũng ko hy vọng nhìu",giao hàng nhanh đặt trên live nên có mã giảm không tốn ship giao đủ hàng vớ trắng ngã qua màu vàng luôn chả hỉu sao shop lại giao hàng cho khách như_vậy còn vớ đen thì ok với mức giá này cũng không hy_vọng nhìu
3,12616816334,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Chất liệu:nỉ
Đúng với mô tả:from hơi rộng
Màu sắc:màu be mà hơi vàng

Shop đóng hàng cẩn thận, hơi mỏng với rộng",chất_liệu nỉ đúng với mô_tả form hơi rộng màu_sắc màu be mà hơi vàng shop đóng hàng cẩn_thận hơi mỏng với rộng
3,13058251619,7141012796,Áo Thun Cổ Tròn Lệch Vai Xoắn Eo Tôn Dáng Nhiều Màu Ulzzang,"Màu sắc:trắng
Đúng với mô tả:ko hẳn

Khá là đẹp mỏng nhưng có đường chỉ thừa và bị xách",màu_sắc trắng đúng với mô_tả không hẳn khá là đẹp mỏng nhưng có đường chỉ thừa và bị xách
3,12298578802,14395790114,DIDIKA Áo Len Tay Dài Cổ Tròn Dáng Rộng Họa Tiết Kẻ Sọc Màu Sắc Tương Phản Thời Trang Mùa Đông Hàn Quốc,"Đúng với mô tả:đúng
Chất liệu:ổn khá mỏng",đúng với mô_tả đúng chất_liệu ổn khá mỏng
3,11962271244,19776807429,Quần Ống Rộng Túi Vuông Cơi Trước Dây Nơ Cách Điệu 2 Hông Siêu Hot. M899,"Đúng với mô tả:yes
Màu sắc:den
Chất liệu:vải

Quần nhìn chung cũng ổn , vải khong mỏng quá , phù hợp với giá tiền , hơi nhăn đóng hàng giao nhanh",đúng với mô_tả yes màu_sắc den chất_liệu vải quần nhìn_chung cũng ổn vải không mỏng quá phù_hợp với giá tiền hơi nhăn đóng hàng giao nhanh
3,13328180969,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Chất liệu:nỉ
Đúng với mô tả:đúng
Màu sắc:đen

55KG mà bé quá",chất_liệu nỉ đúng với mô_tả đúng màu sắc đen 55 kilogram mà bé quá
3,13300175163,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Đúng với mô tả:không đúng cho lắm
Màu sắc:đúng xám
Chất liệu:mỏng

Không giống trong ảnh. Chất áo mỏng không dày. Ship nhiệt tình nhưng chuẩn bị hàng lâu",đúng với mô_tả không đúng cho lắm màu_sắc đúng xám chất_liệu mỏng không giống trong ảnh chất áo mỏng không dày ship nhiệt_tình nhưng chuẩn_bị hàng lâu
3,13244382781,20184046595,"[RẺ VÔ ĐỊCH] Quần Ống Rộng Nữ Vải Đũi Mát Quảng Châu Loại Đẹp Hót Hít, Cạp Cao Lên From Xinh","Chất liệu:vải
Đúng với mô tả:vải k jiong hình lắm
Màu sắc:đúng mô tả

Chất vải k giống mô tả lắm. M k rành nên k bt có phải vải đũi k. Quần rất dài. Phù hợp với ng có chiều cao lý tưởng. Giá rẻ vậy thì chất lượng tương ứng với tiền. Mng cứ cân nhắc trc khi mua",chất_liệu vải đúng với mô_tả vải không giống hình lắm màu_sắc đúng mô_tả chất vải không giống mô_tả lắm m không rành nên không biết có phải vải đũi không quần rất dài phù_hợp với người có chiều cao lý_tưởng giá rẻ vậy thì chất_lượng tương_ứng với tiền mọi người cứ cân_nhắc trước khi mua
3,10040974764,23200225983,áo khoác nỉ hoodie form rộng mũ 2 màu in logo phong cách hàn quốc CAMASTORE M451,"Chất liệu:mỏng
Màu sắc:đúng như hình
Đúng với mô tả:nhiều chỉ thừa",chất_liệu mỏng màu_sắc đúng như hình đúng với mô_tả nhiều chỉ thừa
3,11985996017,6888422353,Quần Ống Rộng Cullotes Vải Nữ Cạp Cao Dài Suông Đen Đi Học,"Màu sắc:dden

Đúng  đẹp nha nên mua nha các b hàng cực tốt luôn vải hơi monhr nhưng mát",màu_sắc dden đúng đẹp nha nên mua nha các b hàng cực tốt luôn vải hơi monhr nhưng mát
3,12569924372,19872577573,Quần Suông Nữ Dáng Dài Ống Rộng Lưng Cao Thun Gân Tăm Thời Trang Sugal QUAN NU 043,"Màu sắc:đen
Chất liệu:mỏng

Quần chất liệu mỏng, đường may k thẳng k đc đẹp lắm, giao hàng chậm.",màu sắc đen chất_liệu mỏng quần chất_liệu mỏng đường may không thẳng không được đẹp lắm giao hàng chậm
3,13200791159,18076544574,[ Rẻ Vô Địch ] Áo Khoác Nỉ Nam Nữ Form Rộng Tay Lỡ Unisex chữ,"Chất liệu:nỉ
Màu sắc:đen
Đúng với mô tả:ko

Mình thấy có nhiều chỉ thừa,đóng gói cẩn thận,giáo hàng nhanh",chất_liệu nỉ màu sắc đen đúng với mô_tả không mình thấy có nhiều chỉ thừa đóng_gói cẩn_thận_giáo hàng nhanh
3,12974915226,18267407427,ÁO TRỄ VAI NGANG GÂN XẺ TRƯỚC ĐỎ TẾT TƯƠI MỚI TUTU2,Sản phẩm tạm được giao hàng nhanh chóng cmt mang tính chất nhận xu😃,sản_phẩm tạm được giao hàng nhanh_chóng cmt mang tính_chất nhận xu <emoji> grinning face with big eyes </emoji>
3,10222421212,1592182206,Áo len tăm cổ 3 phân (quảng châu),"Chất liệu:len
Màu sắc:be

Áo dính nhớt đen 1 lỗ ngay cánh tay 
chưa gì đã thấy xù lông..áo kiểu thì đẹp mà vải thì tiền nào của nấy",chất_liệu len màu_sắc be áo dính nhớt đen một lỗ ngay cánh_tay chưa gì đã thấy xù lông áo kiểu thì đẹp mà vải thì tiền_nào_của_nấy
4,12808728265,18362612598,Áo Khoác Cardigan Viền Xanh Nâu FRMLK Form Rộng chew,"Màu sắc:đúng
Đúng với mô tả:đúng
Chất liệu:ổn

Áo đẹp, mỗi tội hơi ngắn. Mình m52, 48kg, mặc đến ngang thắt lưng.",màu_sắc đúng đúng với mô_tả đúng chất_liệu ổn áo đẹp mỗi_tội hơi ngắn mình m52 48 kilogram mặc đến ngang thắt_lưng
4,13268835741,21492358483,"Áo khoác gió nữ lót lông cừu, vải ngoài tráng bạc nano chống nước, chống gió, chống bám bụi,Túi zip đựng áo gió nữ",Chất lượng sản phẩm tốt đóng gói cẩn thận không bị bóp méo nên mua,chất_lượng sản_phẩm tốt đóng_gói cẩn_thận không bị bóp_méo nên mua
